Biceps_X,Biceps_Y,Biceps_Z
9.88,-31.25,186.94
35.13,-1.25,176.06
7.0,-27.56,141.44
33.94,-5.0,189.88
80.56,-16.69,152.88
29.75,-5.88,181.19
4.69,-20.87,132.5
5.31,-26.94,184.88
4.56,-23.25,146.25
-46.13,-20.25,136.94
80.69,15.44,141.56
59.13,-21.94,161.69
4.94,-27.12,183.69
2.38,-21.94,143.25
4.25,-25.44,178.69
47.81,-21.31,161.63
5.13,-28.87,171.13
10.06,-27.5,198.06
-42.19,-21.06,144.38
-14.06,-34.75,156.75
-45.88,-3.94,113.31
-9.06,-28.12,166.31
51.5,-2.81,96.81
-45.5,-4.5,113.5
6.88,-30.56,177.56
41.31,-5.13,96.5
68.19,-0.75,101.75
6.31,-27.75,148.06
6.31,-30.12,187.06
5.75,-30.62,169.06
16.37,-24.81,156.0
11.25,-26.12,194.31
4.5,-25.81,172.63
53.69,-29.69,172.13
-7.81,-20.87,156.13
-28.31,-27.5,161.06
65.31,-1.44,104.44
-47.31,-2.06,112.87
-59.06,-8.56,125.94
86.25,-13.75,146.31
26.5,-27.37,161.56
11.25,-29.75,196.5
9.06,-31.56,170.25
16.12,-28.37,160.38
-42.38,-20.44,135.94
-47.5,0.0,109.62
80.31,11.56,128.56
9.81,-29.06,191.88
1.94,-22.37,118.31
0.0,-8.69,98.5
-39.38,-13.94,126.94
76.44,-17.87,160.88
-42.94,-2.88,122.25
-7.13,-22.87,159.38
-0.81,-14.31,89.44
43.75,4.06,91.56
-7.56,13.63,89.37
1.81,-19.12,103.69
75.5,17.56,155.19
-58.69,-9.88,126.31
47.44,0.5,94.69
4.44,-26.5,143.0
30.44,5.31,88.56
69.25,-18.69,156.69
-19.37,-31.44,150.63
-50.75,-11.63,130.44
0.25,-16.19,129.5
-61.38,-6.38,122.87
10.88,-34.63,156.06
-35.38,-22.44,142.69
1.63,-13.56,85.37
10.0,-32.38,189.81
34.31,8.13,180.94
9.88,-32.63,177.06
80.5,-18.44,148.88
0.81,-20.12,113.19
75.87,4.31,146.5
-55.0,-13.81,126.37
4.38,-15.5,99.31
7.25,-28.75,195.63
-0.44,-17.31,95.56
7.69,-28.31,195.13
6.5,-29.56,177.81
51.25,-21.19,160.56
-59.94,-8.13,130.13
3.19,-25.87,132.94
7.44,-30.56,180.56
3.38,-29.19,162.38
3.5,-9.5,103.5
54.75,-0.19,98.62
2.13,-28.37,164.31
11.56,-29.94,197.88
57.44,9.81,175.63
2.38,-14.5,94.44
64.69,-2.75,105.5
7.19,-26.62,190.81
-16.06,10.69,89.94
69.31,-0.06,119.44
6.31,-26.94,180.44
-42.69,-21.0,136.88
86.81,-16.31,151.13
-45.13,-1.75,111.75
-1.19,-23.81,179.13
-64.12,-5.19,127.06
9.0,-27.94,186.75
8.25,-31.75,178.88
-65.5,-1.06,118.87
63.56,2.44,104.56
48.19,-2.88,97.94
-23.06,-30.31,157.63
2.38,-14.81,110.25
9.69,-30.56,194.69
1.5,-22.81,142.81
-3.56,-32.38,154.31
46.13,1.5,94.94
-54.19,-13.5,138.31
-19.19,-26.44,154.0
9.06,-31.31,159.25
-0.5,-21.87,138.0
0.94,-23.44,177.75
10.31,-29.94,193.63
86.12,-15.06,155.38
0.63,-18.69,148.06
52.44,13.63,185.38
61.75,0.12,97.25
10.0,-28.56,195.69
1.88,-15.69,106.0
37.13,-24.81,163.19
-0.88,-21.69,117.56
71.25,1.5,125.06
-42.5,-17.62,130.81
8.63,-31.75,192.13
-15.5,-23.12,154.5
45.19,7.19,186.75
-25.81,-21.06,152.13
57.81,-11.38,157.19
-39.25,4.19,108.56
6.63,-29.25,150.94
51.19,-25.94,162.38
66.69,-19.81,165.31
69.75,7.19,166.63
48.25,-7.81,89.56
-19.87,-26.25,153.69
35.31,-4.88,94.62
-30.06,7.63,90.69
9.63,-26.69,198.13
-25.37,13.25,93.37
-48.56,-9.75,131.81
21.31,-27.69,161.25
10.5,-21.0,156.0
-0.5,-10.69,93.37
84.87,-14.0,143.63
-43.69,-16.75,130.19
25.81,-28.75,162.31
78.44,3.31,120.37
68.62,-16.06,155.38
3.13,-28.12,191.0
-1.37,-11.19,107.44
-50.44,-16.56,134.0
-13.75,-19.62,149.56
3.25,9.5,86.5
-9.0,-30.37,153.63
-65.69,-3.0,118.62
2.63,-26.62,146.63
12.75,-32.69,158.5
4.0,-23.94,129.63
-19.19,6.94,93.56
16.87,-31.69,161.69
77.5,2.0,135.69
82.87,12.75,152.69
5.38,-35.56,161.0
11.69,-32.81,194.25
48.13,-24.44,160.25
6.56,-27.12,194.19
-43.56,-3.19,115.5
49.38,-13.94,158.19
2.13,-28.37,193.5
3.25,-12.81,88.37
-14.75,-34.69,156.56
0.5,-28.87,157.88
-30.5,10.44,96.81
5.88,-29.31,165.5
-35.25,-22.87,144.75
48.69,-20.94,161.44
6.0,-26.0,167.5
2.81,-20.12,106.19
3.13,-16.81,118.19
4.56,-16.69,102.37
6.5,-28.31,190.19
58.69,-6.81,92.81
-29.69,-28.62,142.38
4.38,-17.12,104.5
54.63,11.94,179.25
4.25,-22.37,121.12
5.19,-25.75,182.75
78.19,5.56,127.25
2.38,-17.62,111.87
-4.5,-20.06,183.56
11.81,-34.38,196.5
12.13,5.75,85.12
67.69,-16.75,155.38
27.25,-25.62,156.0
-56.31,-9.81,132.19
-55.56,-12.0,129.06
13.81,9.19,86.25
2.06,-23.5,166.31
3.0,-23.37,163.44
-1.81,-17.69,130.56
1.44,-16.87,97.19
-0.63,-15.0,90.37
-38.69,-21.69,144.38
7.06,-28.06,193.5
4.06,-7.31,93.06
1.0,-14.25,89.19
7.0,-31.44,197.06
-7.69,-24.19,167.38
-32.0,-30.62,147.81
44.31,-27.87,163.69
67.5,-15.06,161.25
66.56,-18.62,158.13
-41.75,7.06,103.87
6.81,-18.87,177.44
-11.38,3.13,87.69
-64.0,-3.81,117.12
5.06,-32.5,172.81
84.31,15.56,150.75
-14.94,-29.31,168.44
-22.69,-28.56,151.38
-63.88,-4.63,125.0
11.75,-28.12,155.0
7.69,-28.19,197.38
5.31,-22.44,152.69
-10.06,14.63,87.56
-26.56,-25.0,158.75
-66.0,-1.31,120.25
2.5,-26.56,151.75
5.75,-12.94,91.75
23.69,-31.31,159.25
18.06,-34.13,157.63
-38.75,-19.44,139.94
-66.5,-2.19,120.75
7.44,-26.25,188.06
45.81,-24.06,160.31
54.5,6.5,167.19
56.06,12.38,178.31
-44.0,-14.38,125.56
2.06,-15.44,112.69
-39.56,-15.19,147.81
-22.69,-19.69,154.81
5.81,-28.62,187.69
18.81,-34.56,160.06
11.06,-32.31,195.13
3.25,-26.0,133.94
3.81,-21.69,155.69
-55.31,-10.88,127.81
-15.63,-19.94,154.5
-42.25,-7.31,121.75
5.56,-27.69,149.25
9.81,-30.0,192.44
4.06,1.88,85.87
3.25,-11.38,89.37
67.75,-16.19,155.75
81.5,-16.0,150.69
1.63,-17.5,120.25
-44.13,-21.37,143.94
79.94,15.13,145.19
4.81,-12.81,101.56
2.5,-24.69,156.5
79.62,13.63,131.13
-29.69,13.06,99.19
24.81,2.5,89.19
62.44,-7.06,97.56
-11.38,-23.62,162.44
29.75,-31.19,161.5
45.19,0.5,94.5
-9.69,-1.88,90.06
2.13,-25.62,160.38
5.94,-27.87,186.5
-15.56,-28.19,166.63
15.81,-31.5,156.19
-34.31,-15.13,143.75
-58.25,-4.38,130.5
71.56,16.12,164.13
-27.19,-28.81,148.38
74.62,14.38,168.69
2.94,-19.69,138.56
-48.56,-3.94,114.94
2.88,-11.13,90.94
10.69,-31.56,195.69
5.81,-14.94,92.31
25.25,-25.5,159.38
53.56,10.94,178.63
45.31,-24.06,162.81
70.12,17.5,172.69
61.56,0.81,101.0
4.19,-13.13,93.25
-61.31,-5.81,125.31
50.19,9.94,186.0
9.0,-28.31,194.75
48.5,8.75,173.06
1.31,-12.94,91.75
47.38,-29.25,170.94
5.94,-28.62,160.19
22.19,-24.75,157.0
6.5,-26.06,137.0
19.44,-13.25,182.44
4.69,-6.5,88.19
1.56,-24.06,137.88
1.31,-12.25,116.0
-59.19,-9.94,131.94
-27.37,7.19,97.25
20.56,-0.81,88.25
23.81,-27.62,161.5
-56.75,-6.5,130.19
-44.5,-8.19,118.5
6.5,-23.37,178.38
54.44,-22.5,159.81
76.12,-12.94,182.19
53.06,6.5,184.06
61.06,-10.69,156.38
-25.44,5.63,91.62
86.44,-16.06,154.81
4.44,-8.19,95.87
78.75,4.56,115.62
12.0,-31.25,188.31
27.62,-25.0,159.38
2.56,-17.0,92.69
-43.56,-16.44,136.81
4.56,-26.94,181.06
-1.19,-14.06,92.19
27.62,-4.63,90.94
-55.69,-6.44,128.06
-13.38,-34.81,156.88
83.87,11.88,149.13
20.31,-19.56,156.38
2.0,-26.81,139.31
35.81,-2.5,83.5
20.5,-6.75,181.44
-29.56,7.13,94.62
-54.69,-7.75,132.0
-5.69,-24.37,163.44
-45.0,-21.0,143.5
47.19,-6.0,98.94
3.94,-28.0,164.25
84.12,-15.06,155.44
-36.13,2.25,99.81
1.31,-16.94,113.75
1.94,-19.75,125.69
23.25,-33.31,158.5
5.25,-23.87,122.12
52.81,-2.69,97.25
-41.38,-3.31,108.37
5.5,-27.12,180.94
19.87,-26.75,155.06
-65.25,-2.5,117.44
68.56,15.69,168.38
30.25,-2.75,187.06
44.38,11.75,185.81
15.69,2.94,89.94
71.62,2.06,127.56
9.19,-28.37,189.88
2.94,-28.94,166.13
39.69,-27.19,160.81
46.38,-7.19,90.19
-51.69,-16.31,132.94
-33.38,-23.75,147.69
8.63,-26.25,188.94
-61.75,-7.94,125.37
1.31,5.0,84.69
17.94,-3.88,90.44
-0.44,-22.0,140.0
8.19,5.19,87.37
2.13,-20.81,118.94
5.69,-30.69,173.19
-38.31,-21.87,152.69
73.94,5.0,113.31
-19.19,-30.44,151.63
5.69,-33.5,157.5
5.25,-22.06,132.88
9.31,-27.87,182.38
0.81,-15.0,98.31
4.56,-21.94,158.56
2.25,-21.81,137.44
-17.44,-25.06,168.75
4.25,-14.19,89.37
-35.0,12.19,103.25
1.75,-18.31,162.06
-13.69,10.25,89.31
20.25,-8.44,173.56
72.5,3.88,134.75
86.69,-13.81,146.25
-2.13,-16.56,126.75
-25.81,-22.75,161.13
3.69,-21.0,136.88
81.62,-15.69,158.31
-7.75,-30.56,156.19
-35.44,-14.56,143.13
5.38,-17.81,104.5
75.94,-15.13,151.94
2.75,7.5,87.56
3.13,-12.81,98.81
9.88,-29.5,192.63
81.75,12.25,138.56
14.81,-3.56,90.0
9.13,-28.44,195.94
2.25,-15.75,104.06
-27.94,-24.5,157.75
-55.5,-11.31,131.13
-45.06,-24.12,138.5
65.12,8.06,160.75
-49.38,-18.37,138.75
9.88,-29.75,173.44
-33.0,-23.06,146.44
11.13,-32.75,191.56
-24.37,5.69,91.12
7.56,-27.69,184.94
77.62,11.81,160.81
1.75,-14.63,104.25
18.94,-3.31,89.87
47.44,-19.75,159.94
-5.38,-11.69,171.0
5.38,-27.81,159.13
6.0,-24.87,182.75
-3.88,-1.12,88.81
-3.75,-18.87,156.81
43.63,-26.31,167.81
66.69,-18.25,159.44
-35.63,-25.56,150.13
4.0,-15.06,111.87
62.06,-10.56,156.25
15.69,-33.5,197.19
56.94,-21.56,159.69
50.75,-24.19,168.06
77.37,-17.5,154.69
1.25,-22.19,119.69
2.13,-25.12,164.94
36.88,6.88,177.81
4.25,-18.25,114.12
28.06,-5.44,85.06
8.44,-27.31,191.63
60.69,-3.69,107.94
3.06,-28.12,155.69
2.94,-10.69,91.75
89.69,-13.13,148.94
-0.88,-20.69,107.06
-45.13,2.13,110.06
58.69,9.38,188.25
-18.87,-29.5,164.25
26.5,-7.31,193.25
-10.06,-30.19,155.56
83.19,-15.06,149.38
48.25,8.56,189.56
29.69,-26.69,161.88
-38.88,4.56,100.0
67.31,7.13,170.69
-2.69,-19.87,110.62
2.19,-25.06,134.88
50.63,7.5,178.31
1.31,-18.87,119.94
68.75,16.44,162.25
6.81,-30.31,156.19
8.63,-31.0,172.88
-39.75,-12.81,139.94
5.13,-30.5,169.0
-43.63,-8.31,132.5
-32.63,-23.56,148.44
66.56,8.69,167.31
15.63,-33.5,197.56
9.75,-30.94,170.06
-27.06,6.38,94.62
1.0,-18.37,117.62
7.19,-31.56,183.69
4.56,-21.69,149.06
5.0,-27.69,183.69
13.44,-28.94,201.25
56.94,-0.25,106.0
4.63,-22.0,153.44
0.56,-22.94,124.19
26.81,-28.37,162.44
7.31,-35.38,161.44
-43.63,-2.38,117.81
8.56,-28.12,139.69
4.38,-20.5,145.31
-35.5,9.06,94.12
-54.19,-11.13,134.13
1.37,-15.5,103.94
69.12,3.88,107.06
-29.06,-27.87,151.25
2.75,-13.63,97.81
-63.06,-7.94,122.81
58.0,11.13,185.94
-19.0,-24.25,158.75
3.75,-23.25,120.5
3.81,-23.06,173.13
-26.06,-27.62,157.81
-44.25,7.25,103.69
29.62,-7.19,187.31
83.06,7.13,129.63
-43.44,8.44,104.56
-18.44,8.63,88.37
-65.62,-2.44,121.56
4.0,-24.94,133.19
3.75,-20.37,150.75
71.69,13.19,161.06
37.5,-25.87,159.81
-11.56,15.13,87.94
-65.44,-2.19,123.06
7.06,-26.44,154.38
2.81,-9.0,98.37
13.75,-27.94,159.81
-17.94,13.19,89.69
5.69,-25.44,176.06
4.06,-25.19,161.0
14.06,0.44,86.87
13.31,-33.13,193.38
67.94,-19.31,155.44
30.31,-8.13,189.81
3.69,-19.25,130.0
78.81,7.19,141.56
72.87,-18.12,164.69
-49.94,-15.44,133.19
4.0,-18.5,129.94
-46.38,-20.12,140.75
77.62,-16.56,161.25
83.44,-16.06,148.88
-32.06,-15.88,152.06
3.44,-19.56,149.94
-33.56,-25.31,149.81
76.81,-15.69,153.19
-15.19,-31.25,149.63
-44.13,-4.81,125.56
1.5,-24.75,156.06
-34.31,-23.0,147.5
72.0,-15.56,154.06
-61.44,1.19,123.75
34.88,-29.0,166.69
69.69,7.5,140.44
70.69,5.38,129.25
10.19,-24.44,156.19
-30.94,-20.81,141.25
60.56,-1.75,92.94
-52.19,8.0,104.56
-29.19,-26.75,154.06
1.44,-16.56,111.69
44.81,3.38,189.25
-67.0,-1.63,120.0
3.81,6.81,89.12
-33.69,-21.06,140.56
66.81,-19.75,163.25
4.25,-16.87,114.12
82.44,-18.25,147.88
10.63,-29.94,158.31
0.69,-20.0,113.44
5.75,-31.94,159.06
68.62,-18.94,158.13
62.94,-15.5,155.5
28.25,-1.31,189.81
7.06,-30.12,181.5
-22.75,-27.0,161.5
-17.31,-24.06,172.63
5.69,-25.44,184.38
-33.81,-19.94,150.5
0.06,-25.5,186.94
8.75,-3.13,89.5
-26.5,9.13,93.87
22.44,-31.5,162.94
