Shoulder_X,Shoulder_Y,Shoulder_Z
-11.56,-25.37,155.31
25.44,-25.5,157.25
32.38,-20.06,162.44
-0.37,-30.62,147.19
-11.38,-24.94,157.19
-24.5,-34.5,146.38
-53.63,-28.0,116.44
-51.31,-30.87,128.0
7.5,-15.94,160.06
37.75,-6.75,177.63
41.31,-17.75,152.19
-25.87,-16.87,139.94
-11.75,-24.87,162.44
31.81,4.25,139.44
45.25,-15.56,170.25
-24.31,-27.56,155.44
5.88,-10.25,129.19
-11.88,-24.06,154.5
5.38,-28.19,185.06
26.87,-21.44,168.44
48.88,-14.69,170.19
-7.75,-24.5,163.06
48.44,-15.13,170.88
45.69,-12.0,168.94
-28.0,-28.62,159.25
2.81,-11.25,131.81
-31.56,-32.75,138.13
-22.87,-33.25,145.69
40.63,0.06,146.06
35.06,-22.56,160.31
-0.69,-26.12,180.44
-53.75,-28.06,117.56
-12.13,-2.75,128.25
-39.19,-34.38,127.19
44.0,2.63,160.38
4.06,-9.69,128.69
-0.56,-29.81,180.63
-23.06,-26.62,158.75
-1.12,-26.81,176.94
7.63,-20.56,169.75
6.5,-16.69,150.75
-40.94,-34.13,139.88
2.63,-22.75,177.69
-36.38,-35.19,129.25
0.19,-25.25,180.0
27.94,-12.06,172.56
10.63,-17.62,155.88
27.56,-11.13,180.44
39.88,-20.44,157.56
24.87,-12.69,175.81
4.06,-12.94,148.0
-4.0,-24.19,180.56
2.44,-15.63,156.75
-40.0,-34.0,138.75
42.88,-1.81,166.19
32.88,-22.81,153.63
-1.0,-27.37,178.81
1.44,-15.13,155.56
-3.5,-24.62,174.56
26.06,-24.69,147.63
0.63,-23.56,169.94
4.31,-26.5,185.19
-21.81,-29.87,153.06
-22.87,-34.75,153.19
-28.06,-22.25,135.56
-4.56,-23.19,167.81
33.56,1.19,139.19
-26.44,-21.69,136.75
-0.06,-25.12,171.31
29.87,4.63,138.81
31.81,2.31,140.31
3.63,-16.87,154.5
-0.5,-28.94,177.31
1.88,-24.37,169.5
0.0,-26.87,146.0
5.56,-23.5,181.75
-1.81,-21.87,169.06
27.06,-26.75,164.13
-2.25,-19.5,161.19
-14.69,-31.37,163.94
38.5,-0.94,144.19
-11.81,-19.69,131.88
-49.38,-30.87,127.06
42.44,-17.94,152.06
15.44,-22.69,165.19
5.56,-27.06,183.56
1.69,-23.12,164.31
-0.12,-27.44,162.38
-22.19,-27.87,148.44
-33.0,-19.75,133.88
42.31,0.0,159.44
5.25,-26.31,181.13
2.06,-12.38,139.63
1.81,-6.13,133.19
-16.81,-23.75,142.38
41.75,-17.37,169.06
-17.31,-19.31,141.75
-18.25,-30.44,160.75
2.31,-9.44,118.94
18.56,12.63,139.06
-16.25,0.19,131.69
1.0,-10.75,132.81
42.81,-2.25,174.06
-47.69,-32.0,129.5
29.75,4.38,137.75
5.63,-17.31,154.44
6.0,13.31,135.38
36.81,-22.81,157.19
-21.12,-32.69,146.25
-24.94,-22.56,147.75
2.75,-12.63,148.69
-51.06,-30.25,124.81
-7.0,-31.44,152.31
-12.19,-26.75,153.94
2.88,-6.56,117.62
0.0,-27.25,178.44
27.56,-5.19,178.75
2.44,-25.62,171.0
44.69,-17.62,156.63
1.56,-12.5,135.06
42.5,-2.88,168.06
-47.63,-32.31,127.75
4.81,-7.56,129.63
-1.56,-28.31,184.5
0.37,-8.44,127.37
-3.13,-26.0,185.94
-1.0,-25.56,175.19
27.31,-20.87,164.56
-48.5,-28.25,137.13
3.94,-16.62,148.06
3.5,-25.25,174.69
0.63,-23.0,165.0
3.94,-6.31,134.31
27.06,5.75,139.81
-0.19,-23.06,166.38
2.94,-27.56,184.25
41.69,-7.5,174.44
3.38,-8.44,128.75
31.75,0.12,142.13
3.31,-25.06,181.56
-12.69,-5.31,127.25
42.88,-2.25,153.19
3.31,-25.69,174.56
-39.31,-33.5,141.25
44.75,-16.94,159.44
-28.12,-21.44,134.81
-1.31,-24.87,176.0
-53.06,-29.5,126.06
4.75,-27.37,178.0
1.37,-24.37,172.75
-52.94,-28.12,117.37
37.25,3.69,147.81
28.0,2.44,137.69
-7.63,-27.37,163.13
5.31,-11.06,136.0
1.06,-28.31,185.06
-0.31,-16.62,152.5
-10.56,-31.56,153.5
20.5,8.44,136.88
-45.06,-31.69,136.94
-24.56,-32.06,152.94
0.12,-26.31,163.69
1.5,-16.31,151.94
1.31,-23.62,174.94
3.38,-26.81,181.63
39.81,-15.75,167.38
2.38,-16.62,158.19
35.44,-5.06,178.69
26.87,4.13,135.63
1.94,-25.94,183.75
3.5,-10.75,136.13
25.19,-22.81,164.63
0.75,-11.94,138.63
43.38,-2.69,156.19
-23.44,-27.12,148.13
1.06,-29.37,182.88
-3.31,-21.94,161.38
34.5,-9.0,178.38
-26.62,-29.0,158.0
42.31,-15.88,166.44
-17.5,-16.12,134.25
8.38,-20.19,158.06
27.37,-23.69,153.63
37.06,-19.81,168.88
40.25,-0.94,171.13
14.75,10.94,134.44
-25.06,-32.06,152.44
21.37,7.25,135.81
-21.62,-11.38,124.87
3.69,-27.81,184.69
-18.25,-9.75,129.13
-25.75,-25.37,145.44
3.06,-26.37,162.94
0.12,-22.81,174.19
1.69,-10.25,128.25
42.81,-16.75,164.44
-23.56,-26.44,144.56
7.31,-30.06,146.88
41.44,-0.56,154.25
37.88,-18.87,164.25
-0.06,-28.31,180.13
0.69,-7.19,138.19
-44.44,-32.13,131.06
-19.44,-26.06,159.81
-7.94,2.56,128.81
-14.69,-30.94,154.94
-53.0,-28.94,121.0
3.06,-19.25,159.63
3.5,-30.25,156.13
4.5,-14.81,143.31
-14.38,-6.25,130.0
-0.44,-32.31,146.94
37.38,2.13,160.38
41.81,-1.94,170.56
-11.25,-32.38,158.75
3.44,-28.75,182.44
35.44,-23.87,157.5
-1.37,-27.81,181.88
-17.94,-21.06,133.94
36.25,-17.06,166.31
-0.25,-26.87,182.63
4.31,-7.81,123.81
-23.37,-34.88,152.88
-7.75,-28.69,160.0
-15.94,-10.5,130.56
2.5,-23.0,165.69
-32.69,-30.62,152.88
27.0,-24.56,147.56
-0.56,-21.69,169.25
5.81,-12.63,133.44
6.06,-12.38,140.94
5.0,-8.19,131.31
-4.06,-24.87,183.13
19.81,8.31,137.75
-29.56,-32.81,146.88
6.25,-8.69,135.5
34.13,-5.69,172.63
4.44,-12.5,142.13
-0.25,-23.5,175.69
40.25,0.12,159.69
3.69,-9.19,138.5
1.75,-23.19,177.94
1.44,-27.25,185.88
-2.94,4.44,126.06
42.94,-17.37,162.13
16.62,-24.69,147.75
-46.63,-29.81,139.06
-47.5,-31.81,129.69
-6.56,9.25,132.19
2.75,-18.62,169.56
-0.75,-18.75,166.5
0.94,-11.19,150.25
3.88,-8.75,125.31
1.31,-9.06,122.75
-36.25,-32.25,149.31
-3.75,-25.5,184.88
3.63,-5.06,129.38
2.94,-7.63,121.12
-3.75,-29.25,186.13
0.44,-22.81,166.75
-31.25,-37.0,136.31
21.19,-25.31,159.19
45.81,-14.75,167.94
46.44,-19.31,158.5
-24.69,-17.44,131.31
1.88,-18.25,178.88
-14.13,-4.13,125.87
-53.0,-29.06,119.44
-0.44,-27.56,170.25
43.31,-0.94,172.25
0.25,-25.62,166.69
-25.12,-30.06,157.56
-50.75,-27.81,132.5
3.5,-28.06,146.94
-0.94,-28.06,183.56
4.69,-16.75,160.5
-16.0,-6.38,127.12
-15.38,-28.5,163.69
-52.25,-28.0,131.25
2.88,-20.56,158.25
8.38,-9.5,126.87
13.69,-28.69,156.56
-1.06,-30.69,153.38
-28.81,-22.5,145.31
-52.94,-29.25,118.12
-3.25,-24.75,181.5
34.31,-23.12,160.81
40.94,-6.13,172.0
34.5,-5.5,172.31
-19.06,-26.19,143.44
5.19,-11.31,137.44
-35.13,-32.5,149.06
-26.62,-31.62,154.69
1.69,-26.31,180.94
-0.44,-32.06,151.31
3.25,-27.81,183.31
3.94,-16.94,148.75
-1.31,-17.44,163.13
-47.94,-31.25,133.13
-20.69,-27.25,159.38
-15.81,-22.56,137.88
5.88,-20.56,157.5
-0.5,-27.69,182.75
-1.44,0.5,126.31
4.38,-8.69,125.06
37.44,-19.0,164.38
42.63,-15.81,163.69
5.38,-12.31,141.81
-38.63,-33.31,140.69
43.56,1.0,169.19
5.88,-8.31,130.0
-1.31,-19.06,159.94
42.06,3.19,163.81
-20.5,-10.63,134.19
6.75,9.56,131.75
31.44,6.38,140.38
-2.88,-23.56,163.81
8.69,-28.87,152.44
21.62,8.13,135.69
-16.31,-5.38,126.87
0.0,-20.81,165.94
-3.69,-24.94,177.25
-8.25,-26.44,167.63
-1.06,-30.87,147.19
-34.5,-28.12,155.06
-45.06,-28.75,141.56
44.31,-4.0,175.31
-27.56,-33.38,149.69
42.75,-3.13,175.0
0.81,-15.38,152.19
-35.06,-16.62,129.13
4.56,-9.06,125.44
2.81,-28.94,185.0
7.38,-8.5,127.31
15.31,-27.87,149.13
41.25,-5.63,177.56
22.62,-22.5,164.63
37.06,-2.94,175.06
32.0,2.56,143.13
4.5,-7.81,126.56
-50.75,-29.87,129.19
36.81,-8.25,178.31
-2.31,-25.87,186.25
35.5,-5.44,172.06
1.44,-6.13,125.62
22.06,-27.12,163.75
3.38,-21.62,162.75
12.06,-23.81,162.06
6.56,-16.87,151.63
14.94,-13.69,177.0
2.81,-5.81,122.44
3.19,-17.37,148.38
3.81,-8.19,142.06
-47.44,-30.37,134.88
-15.88,-9.69,131.0
11.94,4.63,128.94
5.06,-25.94,163.25
-45.94,-28.56,139.0
-15.63,-22.44,139.56
1.5,-22.69,172.56
40.13,-22.56,157.94
46.75,-14.13,178.44
42.56,-6.56,179.63
44.13,-15.38,166.56
-10.19,-11.0,126.0
44.81,-12.63,169.19
3.19,-6.63,126.5
33.31,1.88,150.63
1.25,-23.69,178.75
17.56,-27.44,149.25
6.0,-11.13,125.75
-23.5,-28.12,150.0
1.0,-24.37,177.44
0.37,-9.88,122.19
16.62,7.31,132.31
-45.56,-27.62,138.38
-22.44,-34.69,153.38
42.0,-1.31,169.38
9.19,-22.56,162.56
0.56,-16.31,151.81
11.56,11.63,122.62
14.81,-10.69,182.69
-15.94,-12.25,127.56
-44.75,-28.87,140.38
-3.44,-20.81,167.06
-38.94,-33.25,140.56
30.12,4.75,138.63
-0.19,-23.81,165.56
38.19,-16.69,166.63
-13.69,-16.75,126.87
3.13,-13.06,135.38
1.69,-12.81,147.19
3.06,-29.56,153.81
8.5,-12.31,146.06
34.31,1.0,139.69
-24.56,-19.87,131.63
3.25,-24.69,177.75
10.44,-26.19,146.94
-52.81,-29.06,120.94
44.56,-4.63,176.38
19.44,-10.75,176.25
33.06,-6.44,178.5
6.88,3.19,129.88
43.5,-2.94,157.38
2.56,-26.81,181.19
-1.94,-24.69,168.44
28.19,-24.87,157.5
26.37,10.0,134.06
-43.13,-33.44,134.94
-33.44,-32.25,150.19
-1.56,-25.44,180.94
-50.94,-30.62,122.81
-10.06,2.94,119.06
6.44,5.0,132.06
1.31,-17.06,152.88
-0.94,2.5,128.56
3.56,-13.88,139.06
-1.94,-23.62,170.81
-15.13,-24.31,160.88
43.0,0.0,153.38
-25.12,-36.19,136.81
-2.56,-31.06,155.63
4.94,-12.94,149.56
2.38,-25.69,173.56
1.63,-8.81,124.62
5.69,-18.25,164.81
0.0,-14.06,150.38
-5.63,-24.19,166.94
5.5,-9.25,124.19
-22.5,-12.75,135.56
3.5,-17.5,165.0
-12.75,-4.13,127.19
10.31,-10.75,169.13
43.81,-3.63,160.56
42.25,-17.87,152.06
1.25,-10.69,148.56
-8.06,-25.19,162.81
6.5,-15.13,151.38
40.81,-19.56,162.56
-13.88,-28.0,160.94
-35.44,-28.12,154.31
7.88,-9.56,134.63
39.56,-18.44,163.81
-8.81,3.19,127.75
3.88,-9.19,130.94
1.81,-26.81,181.5
45.31,-1.0,166.63
3.94,4.44,131.63
-2.31,-25.87,187.19
3.63,-9.31,133.31
-16.31,-28.62,163.13
-47.94,-32.0,120.37
-40.31,-34.88,130.5
44.06,-5.19,170.5
-42.06,-34.13,139.13
7.31,-23.87,169.5
-4.75,-26.19,152.75
0.56,-27.44,179.69
-10.06,-10.56,125.94
3.81,-26.56,177.06
46.75,-3.0,175.06
3.81,-11.88,129.44
5.0,6.19,128.56
24.06,-24.25,151.88
-0.25,-18.69,172.56
-3.75,-27.81,159.63
-3.44,-23.69,178.69
-7.38,-3.25,127.75
-12.06,-25.37,161.5
18.81,-26.31,166.13
44.0,-20.37,161.56
-17.44,-30.37,158.0
6.25,-9.63,137.69
44.56,-15.25,166.69
7.38,-29.06,183.38
41.81,-21.94,158.13
22.56,-26.5,164.0
38.94,-21.56,157.81
4.56,-15.75,136.63
-4.63,-20.44,168.75
29.81,-3.25,178.94
4.44,-9.88,138.06
11.81,9.44,128.0
-2.88,-25.31,183.69
38.44,-2.31,146.56
0.94,-21.87,161.13
3.75,-8.38,127.37
44.63,-14.69,149.69
0.0,-10.0,135.5
-32.75,-14.06,128.13
43.94,-4.06,184.0
-9.81,-29.0,167.31
21.19,-11.56,183.13
-15.69,-28.25,160.38
41.19,-19.37,152.75
36.63,-6.0,180.5
18.5,-22.19,165.63
-24.06,-16.25,130.94
40.69,-1.75,172.5
0.06,-13.69,134.75
4.25,-16.37,153.69
38.88,-7.88,175.19
3.63,-13.06,143.69
41.63,0.44,176.56
7.5,-21.19,162.13
7.56,-21.37,171.19
-37.88,-28.31,152.25
-1.63,-23.0,168.25
-23.25,-22.69,150.13
-34.13,-32.06,146.88
36.69,-0.63,172.31
7.31,-29.0,183.44
2.19,-22.31,164.13
-14.88,-11.94,128.94
2.25,-11.63,140.38
1.06,-27.69,178.31
6.56,-14.13,158.88
1.31,-25.44,178.94
5.5,-26.5,185.44
40.0,0.25,145.38
6.13,-15.13,160.81
3.25,-13.44,143.81
8.19,-29.75,146.88
-10.13,-32.13,159.0
-20.5,-19.37,138.38
9.0,-17.25,152.69
7.69,-14.69,157.19
-23.19,-14.5,127.5
-45.38,-30.0,137.5
1.75,-9.75,131.88
30.37,1.94,146.13
-9.0,-27.25,159.25
3.88,-7.31,130.88
-51.88,-31.12,122.12
40.81,-5.06,179.31
-17.69,-21.19,158.69
8.63,-13.25,144.56
-3.19,-22.06,171.13
-12.75,-27.69,162.31
-28.81,-16.87,128.81
23.5,-12.88,180.81
41.88,-0.19,160.38
-16.0,-14.94,129.31
-20.06,-6.75,129.31
-51.56,-26.0,134.38
6.75,-16.31,148.38
0.06,-13.81,156.69
39.5,-4.25,169.0
26.94,-24.69,155.81
-17.0,-6.81,127.19
-50.88,-27.19,130.56
8.31,-20.87,160.88
2.56,-5.5,132.75
3.75,-26.44,161.5
-17.31,-6.25,128.06
2.81,-23.19,172.25
3.38,-20.37,163.81
1.56,5.13,127.87
2.0,-26.87,181.81
44.81,-19.12,156.75
24.31,-12.75,180.44
6.63,-13.88,147.5
42.69,-2.38,164.06
37.25,-20.69,167.56
-42.44,-33.06,131.06
7.63,-12.69,148.06
-40.13,-34.38,140.44
39.56,-20.94,162.31
41.69,-15.13,163.31
-10.94,-23.94,158.13
5.06,-16.94,158.31
-14.13,-27.5,157.19
43.0,-16.06,163.56
-23.12,-34.38,139.19
-17.37,-21.12,142.19
-3.38,-18.62,163.38
-35.06,-31.62,145.94
39.25,-21.5,151.81
-46.81,-27.06,139.5
11.88,-27.5,165.31
47.13,-2.06,166.06
46.63,-1.88,161.25
0.5,-25.25,160.69
-30.94,-33.19,135.44
29.0,6.63,138.56
-35.56,-20.12,134.06
-11.5,-28.81,160.75
2.0,-10.38,137.38
36.13,-7.69,180.56
-53.38,-29.06,117.75
-6.81,4.56,130.38
-13.06,-24.94,151.31
37.5,-22.19,160.31
7.06,-10.19,140.69
41.06,-19.69,156.81
1.5,-28.5,158.25
2.75,-12.38,139.63
-10.56,-33.69,144.31
44.75,-18.19,153.31
35.19,-22.0,151.31
20.69,-9.75,180.94
-0.94,-27.06,176.69
-13.94,-28.37,165.88
-10.5,-24.81,171.19
-0.31,-24.31,175.69
-32.13,-30.06,155.69
-0.81,-25.25,178.38
-5.38,2.06,125.06
-14.88,-10.0,127.81
2.69,-29.37,163.13
